id,MedHouseVal
37137,0.7847979156369917
37138,1.66269302346925
37139,40.442046996235376
37140,30.119961587939432
37141,10.12190983786391
37142,24.993763347598083
37143,2.963925095520514
37144,5.48303488929629
37145,1.3384138462890167
37146,1.4384281539697041
37147,8.919146830283447
37148,2.6647086810803886
37149,2.7138377993370053
37150,5.774091381334698
37151,4.332797764916196
37152,35.094995536605786
37153,3.4553903941041
37154,7.392472945785423
37155,6.284058158035191
37156,1.4168579314174523
37157,7.893186058260532
37158,1.9801305248301695
37159,1.6500047463995364
37160,1.1602659675886766
37161,13.123401863494955
37162,10.934307748480153
37163,9.677360994954599
37164,7.133994837073159
37165,42.36908234129823
37166,4.8660815288011845
37167,144.97923968995326
37168,148.02920299022202
37169,2.7674593504039713
37170,1.223017524732799
37171,29.02978047767965
37172,74.7084850083035
37173,8.158040748282254
37174,4.319102019729261
37175,2.5742865658817022
37176,9.590831134946605
37177,9.201710219029662
37178,1.9248588962763424
37179,3.744398389569106
37180,50.12555677570223
37181,6.042879473907296
37182,1.0514022190997205
37183,26.787046958912324
37184,12.474392190553546
37185,11.274106762298425
37186,4.741942310933883
37187,3.382528377069037
37188,23.982587407569902
37189,1.4538720297129286
37190,6.773219436806915
37191,8.42549977918505
37192,1.9597360372764538
37193,38.75843269494295
37194,2.20551123508322
37195,16.66833779770992
37196,3.0362627031414062
37197,1.6866707006346258
37198,7.440267452096343
37199,5.204245644765519
37200,38.07359326288563
37201,57.93318130939399
37202,9.459376703695472
37203,7.433420305496259
37204,7.6030082435729565
37205,7.75855980494279
37206,12.147903279811885
37207,3.3706800265703016
37208,1.2796698432111202
37209,22.127612106655544
37210,26.700277240201093
37211,43.045620701138155
37212,2.525380645367143
37213,23.84730103077835
37214,4.218128355159796
37215,1.5099125587640652
37216,3.5200411078223697
37217,2.964613497392496
37218,25.30243060176021
37219,2.638088712710859
37220,4.883906880146607
37221,1.6928725410563055
37222,2.5261711880463356
37223,3.639946312484362
37224,11.723980286777259
37225,4.151053458270786
37226,128.59783953948502
37227,10.374124559032337
37228,1.0097993428111907
37229,17.80225741593812
37230,23.15947625968575
37231,0.979866730870832
37232,63.427545942879604
37233,1.666560593640415
37234,1.004421618952278
37235,7.266129629499286
37236,18.480493046617724
37237,8.356207225880866
37238,47.61119583600367
37239,3.885832283651668
37240,1.4299988897105629
37241,7.196980805386257
37242,9.948455201061979
37243,38.92933478116311
37244,2.4421271372826263
37245,10.78096650190306
37246,2.8383850603407983
37247,2.3507624800806095
37248,5.811901248474983
37249,39.8461401043546
37250,2.5917309730224103
37251,14.963045034599276
37252,8.434573489571012
37253,10.044179214738834
37254,4.075011635062778
37255,5.594821729121272
37256,8.199829816535399
37257,139.1655464314838
37258,5.11624879134315
37259,30.176304850892702
37260,3.906864534081876
37261,9.159957361208106
37262,7.504756189001206
37263,2.1753027939809515
37264,2.6538419161365203
37265,16.422062875998613
37266,3.259530398167824
37267,14.739753762451985
37268,1.754333754882571
37269,2.0781501546150416
37270,7.383367155998988
37271,9.941955816684032
37272,1.6320216895198238
37273,5.550930367068215
37274,1.8528212071889008
37275,28.225082516128527
37276,2.0511941389421016
37277,4.894929265354767
37278,3.712971299523539
37279,25.68729468198712
37280,13.24086318546134
37281,72.42560526983476
37282,9.305915127330959
37283,7.449674575322568
37284,45.24218336839246
37285,12.958239222952287
37286,5.3486772287866655
37287,8.215507904811183
37288,4.890550440973513
37289,1.1665643505890944
37290,2.1902202330175964
37291,5.1189330183480495
37292,5.868424256472176
37293,2.2693891712049035
37294,2.813124437072225
37295,2.016596900795585
37296,1.2147656796351223
37297,0.7834583327030884
37298,4.49673150807557
37299,15.81582729233276
37300,3.0388084371687567
37301,6.080961364901111
37302,1.1576749989814221
37303,18.46909002449756
37304,12.463127186183385
37305,2.6106869508160937
37306,4.117010109126195
37307,7.324526386456927
37308,122.43530609625222
37309,15.452883642623167
37310,7.537372650685439
37311,3.7958042126553604
37312,2.4186773541675994
37313,10.314349290209107
37314,44.86957412411355
37315,0.8360634314360378
